node_name,voltA_mag,voltA_angle,voltB_mag,voltB_angle,voltC_mag,voltC_angle
R2-25-00-1_cap_1,14085.7357,-0.019941,14174.09561,4.180927,14030.8496,2.079391
R2-25-00-1_cap_2,14269.67299,-0.006578,14274.9204,4.1846,14246.66363,2.087786
R2-25-00-1_cap_3,14293.39274,-0.005241,14287.63088,4.184825,14273.43949,2.088455
R2-25-00-1_cap_4,14287.86722,-0.005703,14276.1859,4.184312,14262.26857,2.087483
R2-25-00-1_cap_5,14177.35499,-0.012687,14214.18414,4.182584,14136.32613,2.083486
R2-25-00-1_load_1,275.205007,-0.006657,275.213182,4.183557,274.92774,2.087592
R2-25-00-1_load_2,274.769014,-0.007999,274.773339,4.182232,274.488109,2.08624
R2-25-00-1_load_3,275.575051,-0.005635,275.5778,4.184603,275.296941,2.088616
R2-25-00-1_load_4,275.375355,-0.006596,275.29354,4.18363,275.031685,2.087332
R2-25-00-1_load_5,275.120606,-0.008374,274.948333,4.181908,274.715495,2.085261
R2-25-00-1_load_6,0,0,0,0,261.882371,2.013237
R2-25-00-1_load_7,275.533736,-0.005061,275.543569,4.185102,275.250138,2.089151
R2-25-00-1_load_8,0,0,0,0,266.497604,2.050978
R2-25-00-1_load_9,271.568634,-0.020011,271.32431,4.170271,271.079639,2.073262
R2-25-00-1_load_10,0,0,0,0,269.502306,2.072554
R2-25-00-1_load_11,275.537135,-0.005494,275.504174,4.184685,275.225251,2.08858
R2-25-00-1_load_12,0,0,271.791623,4.160157,0,0
R2-25-00-1_load_13,274.823408,-0.011015,274.7915,4.179683,274.570622,2.083451
R2-25-00-1_load_14,0,0,0,0,261.872011,2.013218
R2-25-00-1_load_15,275.146381,-0.005531,275.114211,4.184704,274.836594,2.088565
R2-25-00-1_load_16,275.210642,-0.005608,275.17802,4.184625,274.900852,2.088488
R2-25-00-1_load_17,0,0,0,0,268.615224,2.06781
R2-25-00-1_load_18,275.130077,-0.008063,274.892723,4.182181,274.643805,2.085224
R2-25-00-1_load_19,275.393502,-0.006515,275.331332,4.183725,275.066666,2.087497
R2-25-00-1_load_20,274.433233,-0.011604,274.501128,4.180007,274.013877,2.082959
R2-25-00-1_load_21,275.255233,-0.007698,275.207386,4.182669,274.954027,2.086465
R2-25-00-1_load_22,0,0,0,0,269.605964,2.070213
R2-25-00-1_load_23,275.507345,-0.005732,275.510404,4.184515,275.228669,2.088521
R2-25-00-1_load_24,233.167918,-0.139014,233.293603,4.053008,232.622515,1.955093
R2-25-00-1_load_25,274.637612,-0.012362,274.597171,4.178448,274.390893,2.082157
R2-25-00-1_load_26,273.936586,-0.011132,274.167034,4.181604,273.282409,2.083516
R2-25-00-1_load_27,271.623355,-0.021689,271.363572,4.168907,271.144674,2.071726
R2-25-00-1_load_28,274.88248,-0.009072,274.934896,4.182089,274.497239,2.085369
R2-25-00-1_load_29,0,0,0,0,269.084262,2.070758
R2-25-00-1_load_30,275.064485,-0.007241,275.067627,4.182998,274.785529,2.087006
R2-25-00-1_load_31,275.453579,-0.006018,275.394837,4.184181,275.124329,2.087975
R2-25-00-1_load_32,270.383164,-0.029363,0,0,0,0
R2-25-00-1_load_33,0,0,0,0,270.296977,2.075315
R2-25-00-1_load_34,275.17432,-0.007844,275.125806,4.182544,274.874145,2.086328
R2-25-00-1_load_35,0,0,0,0,267.709427,2.055272
R2-25-00-1_load_36,273.637959,-0.011062,274.117155,4.182799,272.916452,2.08428
R2-25-00-1_load_37,273.873421,-0.010081,274.228074,4.183025,273.189047,2.084816
R2-25-00-1_load_38,272.239834,-0.015832,273.016727,4.180838,271.162703,2.08064
R2-25-00-1_load_39,0,0,0,0,267.594646,2.055215
R2-25-00-1_load_40,275.227581,-0.006337,275.011288,4.183746,274.721198,2.086863
R2-25-00-1_load_41,0,0,0,0,261.773551,2.013133
R2-25-00-1_load_42,0,0,0,0,268.985232,2.070345
R2-25-00-1_load_43,275.2986,-0.007669,275.277673,4.182731,275.021327,2.086618
R2-25-00-1_load_44,272.393082,-0.014123,273.17053,4.182391,271.28272,2.082202
R2-25-00-1_load_45,275.414022,-0.006342,275.41334,4.183953,275.137511,2.087933
R2-25-00-1_load_46,275.536396,-0.005495,275.541104,4.184733,275.256488,2.088749
R2-25-00-1_load_47,0,0,0,0,268.63594,2.06782
R2-25-00-1_load_48,275.322245,-0.007026,275.256938,4.18326,274.99792,2.087007
R2-25-00-1_load_49,275.295074,-0.00731,275.287764,4.183069,275.023537,2.087005
R2-25-00-1_load_50,0,0,0,0,268.609571,2.0674
R2-25-00-1_load_51,270.970221,-0.020155,272.684964,4.180784,269.912778,2.079207
R2-25-00-1_load_52,0,0,0,0,270.062656,2.072908
R2-25-00-1_load_53,275.501422,-0.00554,275.446782,4.184623,275.170019,2.088434
R2-25-00-1_load_54,271.491421,-0.020331,273.097306,4.180848,270.230262,2.078408
R2-25-00-1_load_55,0,0,0,0,267.561857,2.055198
R2-25-00-1_load_56,275.049527,-0.006784,275.122035,4.184121,274.649513,2.087537
R2-25-00-1_load_57,0,0,0,0,269.101086,2.070053
R2-25-00-1_load_58,0,0,0,0,271.481994,2.061307
R2-25-00-1_load_59,270.900315,-0.020354,272.616363,4.180573,269.841804,2.078999
R2-25-00-1_load_60,0,0,0,0,268.481271,2.066071
R2-25-00-1_load_61,238.655725,-0.12848,238.513241,4.063028,238.385955,1.965922
R2-25-00-1_load_62,275.448919,-0.006011,275.364663,4.184157,275.09669,2.087864
R2-25-00-1_load_63,0,0,0,0,265.041842,2.036734
R2-25-00-1_load_64,0,0,0,0,265.089139,2.036764
R2-25-00-1_load_65,275.466526,-0.006543,275.466271,4.183777,275.195801,2.087759
R2-25-00-1_load_66,275.478727,-0.006205,275.463037,4.184064,275.190166,2.088001
R2-25-00-1_load_67,270.986886,-0.02464,272.576794,4.176952,269.766424,2.074319
R2-25-00-1_load_68,260.960028,-0.052448,261.794066,4.144442,259.874861,2.043871
R2-25-00-1_load_69,275.441015,-0.005986,275.326653,4.184144,275.061553,2.087747
R2-25-00-1_load_70,275.272977,-0.006945,275.043283,4.183205,274.781405,2.086298
R2-25-00-1_load_71,0,0,0,0,268.233472,2.064591
R2-25-00-1_load_72,255.002527,-0.069769,254.962506,4.120551,254.672637,2.02422
R2-25-00-1_meter_1,275.205007,-0.006657,275.213182,4.183557,274.92774,2.087592
R2-25-00-1_meter_2,274.769014,-0.007999,274.773339,4.182232,274.488109,2.08624
R2-25-00-1_meter_3,275.575051,-0.005635,275.5778,4.184603,275.296941,2.088616
R2-25-00-1_meter_4,275.375355,-0.006596,275.29354,4.18363,275.031685,2.087332
R2-25-00-1_meter_5,275.120606,-0.008374,274.948333,4.181908,274.715495,2.085261
R2-25-00-1_meter_6,0,0,0,0,261.882371,2.013237
R2-25-00-1_meter_7,275.533736,-0.005061,275.543569,4.185102,275.250138,2.089151
R2-25-00-1_meter_8,0,0,0,0,266.497604,2.050978
R2-25-00-1_meter_9,271.568634,-0.020011,271.32431,4.170271,271.079639,2.073262
R2-25-00-1_meter_10,0,0,0,0,269.502306,2.072554
R2-25-00-1_meter_11,275.537135,-0.005494,275.504174,4.184685,275.225251,2.08858
R2-25-00-1_meter_12,0,0,271.791623,4.160157,0,0
R2-25-00-1_meter_13,274.823408,-0.011015,274.7915,4.179683,274.570622,2.083451
R2-25-00-1_meter_14,0,0,0,0,261.872011,2.013218
R2-25-00-1_meter_15,275.146381,-0.005531,275.114211,4.184704,274.836594,2.088565
R2-25-00-1_meter_16,275.210642,-0.005608,275.17802,4.184625,274.900852,2.088488
R2-25-00-1_meter_17,0,0,0,0,268.615224,2.06781
R2-25-00-1_meter_18,275.130077,-0.008063,274.892723,4.182181,274.643805,2.085224
R2-25-00-1_meter_19,275.393502,-0.006515,275.331332,4.183725,275.066666,2.087497
R2-25-00-1_meter_20,274.433233,-0.011604,274.501128,4.180007,274.013877,2.082959
R2-25-00-1_meter_21,275.255233,-0.007698,275.207386,4.182669,274.954027,2.086465
R2-25-00-1_meter_22,0,0,0,0,269.605964,2.070213
R2-25-00-1_meter_23,275.507345,-0.005732,275.510404,4.184515,275.228669,2.088521
R2-25-00-1_meter_24,233.167918,-0.139014,233.293603,4.053008,232.622515,1.955093
R2-25-00-1_meter_25,274.637612,-0.012362,274.597171,4.178448,274.390893,2.082157
R2-25-00-1_meter_26,273.936586,-0.011132,274.167034,4.181604,273.282409,2.083516
R2-25-00-1_meter_27,271.623355,-0.021689,271.363572,4.168907,271.144674,2.071726
