node_name,voltA_mag,voltA_angle,voltB_mag,voltB_angle,voltC_mag,voltC_angle
R1-12-47-3_load_1,0,0,0,0,274.780724,2.060731
R1-12-47-3_load_2,275.776183,-0.016228,276.446685,4.182658,275.766287,2.079905
R1-12-47-3_load_3,276.70976,-0.002478,0,0,271.631212,2.024588
R1-12-47-3_load_4,0,0,0,0,274.158845,2.058432
R1-12-47-3_load_5,0,0,0,0,274.09783,2.058313
R1-12-47-3_load_6,275.292584,-0.005032,275.844885,4.184834,274.355866,2.069036
R1-12-47-3_load_7,272.092402,-0.051962,0,0,0,0
R1-12-47-3_load_8,274.698663,-0.01349,275.64135,4.182085,275.279282,2.083826
R1-12-47-3_load_9,0,0,275.286944,4.176757,0,0
R1-12-47-3_load_10,274.77939,-0.005846,275.344278,4.181276,274.664815,2.076368
R1-12-47-3_load_11,273.724302,-0.022691,0,0,0,0
R1-12-47-3_load_12,269.388124,-0.082004,0,0,0,0
R1-12-47-3_load_13,269.384365,-0.082015,0,0,0,0
R1-12-47-3_load_14,269.24958,-0.082237,0,0,0,0
R1-12-47-3_load_15,0,0,274.423187,4.170957,0,0
R1-12-47-3_load_16,0,0,274.980882,4.179671,0,0
R1-12-47-3_load_17,0,0,274.420895,4.170954,0,0
R1-12-47-3_load_18,274.193458,-0.010525,275.235013,4.182054,275.161631,2.087239
R1-12-47-3_load_19,269.009641,-0.082825,0,0,0,0
R1-12-47-3_load_20,274.032535,-0.012069,275.195948,4.181604,275.020749,2.085943
R1-12-47-3_load_21,273.858381,-0.014861,275.137993,4.180712,274.864429,2.083465
R1-12-47-3_meter_1,0,0,0,0,274.780724,2.060731
R1-12-47-3_meter_2,275.776183,-0.016228,276.446685,4.182658,275.766287,2.079905
R1-12-47-3_meter_3,276.70976,-0.002478,0,0,271.631212,2.024588
R1-12-47-3_meter_4,0,0,0,0,274.158845,2.058432
R1-12-47-3_meter_5,0,0,0,0,274.09783,2.058313
R1-12-47-3_meter_6,275.292584,-0.005032,275.844885,4.184834,274.355866,2.069036
R1-12-47-3_meter_7,272.092402,-0.051962,0,0,0,0
R1-12-47-3_meter_8,274.698663,-0.01349,275.64135,4.182085,275.279282,2.083826
R1-12-47-3_meter_9,0,0,275.286944,4.176757,0,0
R1-12-47-3_meter_10,274.77939,-0.005846,275.344278,4.181276,274.664815,2.076368
R1-12-47-3_meter_11,273.724302,-0.022691,0,0,0,0
R1-12-47-3_meter_12,269.388124,-0.082004,0,0,0,0
R1-12-47-3_meter_13,269.384365,-0.082015,0,0,0,0
R1-12-47-3_meter_14,269.24958,-0.082237,0,0,0,0
R1-12-47-3_meter_15,0,0,274.423187,4.170957,0,0
R1-12-47-3_meter_16,0,0,274.980882,4.179671,0,0
R1-12-47-3_meter_17,0,0,274.420895,4.170954,0,0
R1-12-47-3_meter_18,274.193458,-0.010525,275.235013,4.182054,275.161631,2.087239
R1-12-47-3_meter_19,269.009641,-0.082825,0,0,0,0
R1-12-47-3_meter_20,274.032535,-0.012069,275.195948,4.181604,275.020749,2.085943
R1-12-47-3_meter_21,273.858381,-0.014861,275.137993,4.180712,274.864429,2.083465
R1-12-47-3_meter_22,7199.993474,0,7199.663017,4.188764,7199.661441,2.094422
R1-12-47-3_node_1,7134.861837,-0.006017,7153.39733,4.183344,7159.255939,2.091077
R1-12-47-3_node_2,7199.987315,0.000001,7199.65787,4.188764,7199.654809,2.094423
R1-12-47-3_node_3,7199.61045,-0.000016,7199.348876,4.18875,7199.25475,2.094404
R1-12-47-3_node_4,7197.089342,-0.000549,7197.046721,4.188404,7195.769886,2.093847
R1-12-47-3_node_5,7197.089342,-0.000549,0,0,7195.769886,2.093847
R1-12-47-3_node_6,0,0,0,0,7195.359199,2.093806
R1-12-47-3_node_7,7196.086575,-0.000743,7196.279969,4.188269,7194.671726,2.09368
R1-12-47-3_node_8,7187.037327,-0.0025,7189.357118,4.187048,7184.757268,2.092167
R1-12-47-3_node_9,7186.906417,-0.002543,7189.341037,4.187049,7184.502109,2.092137
R1-12-47-3_node_10,7186.650502,-0.00256,7189.274259,4.187051,7184.201057,2.092127
R1-12-47-3_node_11,7188.688975,-0.002478,0,0,7179.834428,2.091688
R1-12-47-3_node_12,0,0,0,0,7179.349867,2.091656
R1-12-47-3_node_13,7188.929093,-0.002473,0,0,7178.865181,2.091624
R1-12-47-3_node_14,0,0,0,0,7177.77919,2.091552
R1-12-47-3_node_15,7184.647711,-0.002876,7188.15814,4.186729,7183.487544,2.092015
R1-12-47-3_node_16,7184.647711,-0.002876,7188.15814,4.186729,7183.487544,2.092015
R1-12-47-3_node_17,7184.64178,-0.002875,7188.153062,4.186729,7183.48365,2.092016
R1-12-47-3_node_18,7151.871931,-0.005032,7166.220244,4.184834,7164.509894,2.091225
R1-12-47-3_node_19,7150.077246,-0.005172,7165.706177,4.184771,7163.807229,2.091228
R1-12-47-3_node_20,7150.076963,-0.005172,0,0,0,0
R1-12-47-3_node_21,7149.826744,-0.00519,7165.415267,4.184737,7163.652085,2.091211
R1-12-47-3_node_22,7149.647322,-0.00521,7165.375534,4.184739,7163.418136,2.091198
R1-12-47-3_node_23,0,0,7165.415067,4.184737,7163.652085,2.091211
R1-12-47-3_node_24,0,0,7165.223349,4.184728,0,0
R1-12-47-3_node_25,0,0,7165.415067,4.184737,7163.652085,2.091211
R1-12-47-3_node_26,0,0,7165.415067,4.184737,7163.652085,2.091211
R1-12-47-3_node_27,7138.539565,-0.005846,7157.66272,4.183936,7159.792161,2.091153
R1-12-47-3_node_28,7138.538422,-0.005846,0,0,0,0
R1-12-47-3_node_29,7138.368019,-0.005861,0,0,0,0
R1-12-47-3_node_30,7138.272887,-0.00587,0,0,0,0
R1-12-47-3_node_31,7136.088936,-0.005921,7154.58493,4.183634,7159.244381,2.091118
R1-12-47-3_node_32,7134.861837,-0.006017,7153.39733,4.183344,7159.255939,2.091077
R1-12-47-3_node_33,7134.86164,-0.006017,0,0,0,0
R1-12-47-3_node_34,7134.861837,-0.006017,7153.39733,4.183344,7159.255939,2.091077
R1-12-47-3_node_35,7134.860695,-0.006017,7153.395116,4.183344,7159.255098,2.091077
R1-12-47-3_node_36,7134.100169,-0.005874,7149.694028,4.182964,7160.514884,2.091098
R1-12-47-3_node_37,0,0,7149.693315,4.182964,0,0
R1-12-47-3_node_38,0,0,7149.253049,4.182944,0,0
R1-12-47-3_node_39,0,0,7149.633941,4.182962,0,0
R1-12-47-3_node_40,0,0,7149.692827,4.182964,0,0
R1-12-47-3_node_41,7130.407112,-0.006317,7152.723439,4.183379,7155.038933,2.09096
R1-12-47-3_node_42,7129.914706,-0.006372,7152.60864,4.183383,7154.408485,2.090925
R1-12-47-3_node_43,7129.081922,-0.006454,7152.673034,4.183387,7153.864226,2.090918
R1-12-47-3_node_44,7128.789351,-0.006472,0,0,0,0
R1-12-47-3_node_45,7128.801606,-0.006486,7152.610922,4.18339,7153.499161,2.090898
R1-12-47-3_node_46,7128.17796,-0.006516,7152.409675,4.183381,7152.943066,2.090872
R1-12-47-3_node_47,7127.935932,-0.006527,7152.33154,4.183377,7152.727239,2.090862
R1-12-47-3_node_48,7127.859514,-0.006531,7152.306979,4.183376,7152.659144,2.090859
R1-12-47-3_node_49,7184.647711,-0.002876,7188.15814,4.186729,7183.487544,2.092015
R1-12-47-3_node_50,7134.861837,-0.006017,7153.39733,4.183344,7159.255939,2.091077
R1-12-47-3_node_51,7186.906417,-0.002543,7189.341037,4.187049,7184.502109,2.092137
R1-12-47-3_node_52,7199.993474,0,7199.663017,4.188764,7199.661441,2.094422
R1-12-47-3_node_53,7200,0,7199.668395,4.188764,7199.668395,2.094422
R1-12-47-3_tm_1,117.082772,4.177878,117.082772,4.177878,0,0
R1-12-47-3_tn_1,119.145334,4.182881,119.145334,4.182881,0,0
R1-12-47-3_tn_2,117.082772,4.177878,117.082772,4.177878,0,0
