node_name,voltA_mag,voltA_angle,voltB_mag,voltB_angle,voltC_mag,voltC_angle
R4-12-47-1_cap_1,7726.668005,-0.034562,7691.305936,4.176529,7453.268915,2.049206
R4-12-47-1_cap_2,7826.029285,-0.017127,7824.110432,4.178792,7755.418714,2.075556
R4-12-47-1_load_1,0,0,0,0,263.896262,2.058551
R4-12-47-1_load_2,267.120295,-0.041854,267.24859,4.17578,257.483391,2.041194
R4-12-47-1_load_3,258.8083,-0.079067,267.262032,4.175892,258.996724,2.048378
R4-12-47-1_load_4,266.644901,-0.043985,267.270735,4.175934,258.593923,2.046443
R4-12-47-1_load_5,273.392068,-0.012379,273.680561,4.181017,272.212465,2.082128
R4-12-47-1_load_6,272.107083,-0.018169,272.590676,4.176237,0,0
R4-12-47-1_load_7,273.17569,-0.013091,265.322293,4.145819,271.768965,2.081051
R4-12-47-1_load_8,272.572693,-0.015551,272.669932,4.178731,270.885421,2.077952
R4-12-47-1_load_9,268.511101,-0.035028,0,0,266.881689,2.065558
R4-12-47-1_load_10,0,0,0,0,259.352815,2.046579
R4-12-47-1_load_11,267.119025,-0.041854,266.063419,4.170447,258.924428,2.048195
R4-12-47-1_load_12,267.680704,-0.039302,0,0,258.087552,2.044485
R4-12-47-1_load_13,0,0,0,0,267.605603,2.05934
R4-12-47-1_load_14,0,0,261.771856,4.133221,0,0
R4-12-47-1_load_15,0,0,261.807581,4.133305,0,0
R4-12-47-1_load_16,266.086464,-0.045811,0,0,0,0
R4-12-47-1_load_17,265.405653,-0.049571,264.715073,4.164282,0,0
R4-12-47-1_load_18,266.995218,-0.042495,266.047844,4.170232,258.819696,2.047973
R4-12-47-1_load_19,268.244327,-0.036677,266.970001,4.174625,258.621795,2.046552
R4-12-47-1_load_20,0,0,266.403966,4.174684,257.958279,2.045469
R4-12-47-1_load_21,0,0,266.795211,4.176466,242.657962,1.97405
R4-12-47-1_load_22,0,0,265.850493,4.170899,257.26988,2.041074
R4-12-47-1_load_23,0,0,0,0,253.997627,2.024567
R4-12-47-1_load_24,0,0,0,0,254.689057,2.026759
R4-12-47-1_load_25,0,0,0,0,243.716121,1.976424
