node_name,voltA_mag,voltA_angle,voltB_mag,voltB_angle,voltC_mag,voltC_angle
R3-12-47-3_cap_1,7083.395324,-0.016948,7086.462363,4.173097,7074.56801,2.077514
R3-12-47-3_cap_2,6754.984365,-0.037653,6876.615097,4.162359,6806.184181,2.070342
R3-12-47-3_load_1,258.616224,-0.046652,263.482396,4.154374,261.798235,2.069963
R3-12-47-3_load_2,272.692303,-0.012419,270.804788,4.170685,0,0
R3-12-47-3_load_3,273.136193,-0.011288,272.10328,4.174308,273.517801,2.084538
R3-12-47-3_load_4,273.379328,-0.009761,272.983801,4.179894,272.878047,2.080508
R3-12-47-3_load_5,273.730142,-0.007547,272.702177,4.178103,273.229511,2.082729
R3-12-47-3_load_6,259.467305,-0.04109,0,0,261.361011,2.067224
R3-12-47-3_load_7,273.73396,-0.009023,0,0,273.614668,2.084763
R3-12-47-3_load_8,274.362353,-0.004864,274.061858,4.183096,274.197643,2.088486
R3-12-47-3_load_9,256.420325,-0.0609,0,0,258.300776,2.047852
R3-12-47-3_load_10,258.873162,-0.044889,0,0,260.733663,2.063635
R3-12-47-3_load_11,258.508901,-0.047435,0,0,260.324261,2.061236
R3-12-47-3_load_12,258.850413,-0.045138,0,0,260.673601,2.06348
R3-12-47-3_load_13,256.389071,-0.061278,0,0,258.212278,2.047604
R3-12-47-3_load_14,258.744338,-0.045578,0,0,260.486676,2.063327
R3-12-47-3_load_15,271.275637,-0.023903,274.079976,4.183644,271.071223,2.069065
R3-12-47-3_load_16,258.997546,-0.043941,0,0,260.722996,2.064978
R3-12-47-3_load_17,258.991197,-0.044,0,0,260.708587,2.06494
R3-12-47-3_load_18,259.407204,-0.041255,0,0,261.115979,2.067661
R3-12-47-3_load_19,258.738805,-0.045645,0,0,260.470998,2.063285
R3-12-47-3_load_20,258.739169,-0.045641,0,0,260.472028,2.063287
R3-12-47-3_load_21,258.730368,-0.045709,0,0,260.453557,2.063248
R3-12-47-3_load_22,258.726433,-0.045795,0,0,260.435918,2.06319
R3-12-47-3_load_23,258.719831,-0.045875,0,0,260.417194,2.063139
R3-12-47-3_load_24,258.719129,-0.045883,0,0,260.415204,2.063134
R3-12-47-3_load_25,258.714011,-0.045946,0,0,260.400672,2.063094
R3-12-47-3_load_26,258.711707,-0.045968,0,0,260.395947,2.063078
R3-12-47-3_load_27,256.256174,-0.062018,0,0,257.954841,2.047243
R3-12-47-3_load_28,258.709416,-0.046002,0,0,260.387576,2.063059
R3-12-47-3_load_29,259.386728,-0.041502,0,0,261.05811,2.067506
R3-12-47-3_load_30,258.713454,-0.045952,0,0,260.399093,2.06309
R3-12-47-3_load_31,258.841437,-0.045272,0,0,260.643812,2.063393
R3-12-47-3_load_32,258.837034,-0.045285,0,0,260.636699,2.063389
R3-12-47-3_load_33,258.834907,-0.045311,0,0,260.63068,2.063373
R3-12-47-3_load_34,273.398276,-0.010295,272.754996,4.176547,273.959249,2.087168
R3-12-47-3_load_35,258.834289,-0.045318,0,0,260.62893,2.063368
R3-12-47-3_load_36,258.833552,-0.045327,0,0,260.626844,2.063362
R3-12-47-3_load_37,273.594609,-0.008934,273.510732,4.181691,273.241648,2.082667
R3-12-47-3_load_38,274.03812,-0.006088,273.294941,4.180457,273.673062,2.085403
R3-12-47-3_load_39,273.202715,-0.011031,272.267795,4.174872,0,0
R3-12-47-3_load_40,273.113139,-0.011303,272.921214,4.179807,272.591347,2.078833
R3-12-47-3_load_41,270.613498,-0.02603,272.444043,4.178804,269.927399,2.063048
R3-12-47-3_load_42,272.97639,-0.01149,272.584303,4.179266,272.336969,2.078068
R3-12-47-3_load_43,273.334407,-0.008061,271.188975,4.174259,272.307163,2.077767
R3-12-47-3_load_44,272.484221,-0.013084,270.028862,4.168158,0,0
R3-12-47-3_load_45,272.453268,-0.013229,270.887922,4.173692,271.285271,2.071244
R3-12-47-3_load_46,273.317881,-0.007726,269.98294,4.167934,271.270171,2.071173
R3-12-47-3_load_47,269.971257,-0.028109,270.735402,4.173256,268.808766,2.056271
R3-12-47-3_load_48,273.159826,-0.008136,269.505551,4.165434,270.806285,2.068755
R3-12-47-3_load_49,272.234119,-0.013911,270.679136,4.172966,271.094766,2.070628
R3-12-47-3_load_50,272.189096,-0.014091,270.643085,4.172759,271.068158,2.070505
R3-12-47-3_load_51,273.088831,-0.008431,269.766361,4.167149,271.078005,2.070548
R3-12-47-3_load_52,273.06147,-0.00854,269.745347,4.167025,271.062195,2.070476
R3-12-47-3_load_53,272.746976,-0.010533,270.31838,4.170683,271.633721,2.074107
R3-12-47-3_load_54,273.011802,-0.008642,269.720631,4.166836,271.070318,2.070524
R3-12-47-3_load_55,265.695179,-0.023464,266.926451,4.162198,265.785145,2.070193
R3-12-47-3_load_56,0,0,0,0,268.684509,2.05753
R3-12-47-3_load_57,0,0,269.335177,4.153637,0,0
R3-12-47-3_load_58,0,0,269.332282,4.153636,0,0
R3-12-47-3_load_59,272.065517,-0.020694,272.183289,4.169321,0,0
R3-12-47-3_load_60,266.803198,-0.024151,269.332265,4.173868,267.548644,2.075016
R3-12-47-3_load_61,266.803091,-0.024146,268.43862,4.168121,0,0
R3-12-47-3_load_62,266.802297,-0.024148,268.438349,4.168118,0,0
R3-12-47-3_load_63,272.273209,-0.019388,272.286649,4.170579,271.824808,2.074597
R3-12-47-3_load_64,272.713655,-0.01667,271.940268,4.167748,271.491477,2.072169
R3-12-47-3_load_65,272.11415,-0.020928,0,0,271.788443,2.073529
R3-12-47-3_load_66,273.470243,-0.009987,272.944443,4.177207,0,0
R3-12-47-3_load_67,273.147071,-0.011994,272.622761,4.175187,0,0
R3-12-47-3_load_68,273.465585,-0.009997,272.942632,4.17719,0,0
R3-12-47-3_load_69,0,0,271.694064,4.173626,272.330335,2.078035
R3-12-47-3_load_70,273.560703,-0.007781,272.28935,4.177406,272.923252,2.0818
R3-12-47-3_load_71,273.76317,-0.006479,272.495124,4.178723,273.128473,2.08312
R3-12-47-3_load_72,272.957387,-0.011584,0,0,272.31836,2.077988
R3-12-47-3_load_73,272.887224,-0.009811,270.685896,4.173013,271.741481,2.074744
R3-12-47-3_load_74,272.235937,-0.013922,270.678572,4.172978,271.087666,2.070598
R3-12-47-3_load_75,0,0,268.068455,4.156518,271.979911,2.07625
R3-12-47-3_load_76,272.230995,-0.013943,269.783317,4.167263,271.968678,2.076209
R3-12-47-3_load_77,0,0,269.772812,4.167243,271.075472,2.070546
R3-12-47-3_load_78,273.046893,-0.008756,270.605607,4.172542,271.902157,2.075801
R3-12-47-3_load_79,272.842872,-0.010051,270.401195,4.171228,271.697793,2.074501
R3-12-47-3_load_80,272.918652,-0.009512,270.484376,4.171737,271.792504,2.075092
R3-12-47-3_load_81,272.166426,-0.0142,269.733617,4.166971,271.932253,2.076045
R3-12-47-3_load_82,272.411218,-0.012651,270.619924,4.172647,271.290607,2.071969
R3-12-47-3_load_83,272.874164,-0.009715,270.446787,4.171541,271.755052,2.074925
R3-12-47-3_load_84,272.760173,-0.010436,270.330638,4.170804,271.640056,2.074193
R3-12-47-3_load_85,273.040996,-0.008649,269.7238,4.166931,271.036365,2.070357
R3-12-47-3_load_86,272.757671,-0.010448,270.327779,4.170791,271.637381,2.07418
R3-12-47-3_load_87,0,0,270.390985,4.171163,271.706189,2.074569
R3-12-47-3_load_88,272.177213,-0.014146,0,0,271.057335,2.070454
R3-12-47-3_load_89,272.176227,-0.014157,0,0,271.05445,2.070447
R3-12-47-3_load_90,272.161572,-0.01416,0,0,271.061619,2.070486
R3-12-47-3_load_91,269.836556,-0.028636,0,0,268.72698,2.055891
R3-12-47-3_load_92,272.081707,-0.014358,269.704238,4.16664,0,0
R3-12-47-3_load_93,272.071887,-0.014383,269.700783,4.1666,0,0
